Datetime,RCHRES_14_ROVOL
2008-07-08 23:59:59.999999999,3.0632429122924805
2008-07-09 23:59:59.999999999,12.938175201416016
2008-07-10 23:59:59.999999999,7.451653003692627
2008-07-11 23:59:59.999999999,3.216186761856079
2008-07-12 23:59:59.999999999,2.967604160308838
2008-07-13 23:59:59.999999999,2.8638951778411865
2008-07-14 23:59:59.999999999,7.766664028167725
2008-07-15 23:59:59.999999999,17.80531120300293
2008-07-16 23:59:59.999999999,40.0459098815918
2008-07-17 23:59:59.999999999,74.19691467285156
2008-07-18 23:59:59.999999999,24.591665267944336
2008-07-19 23:59:59.999999999,12.453910827636719
2008-07-20 23:59:59.999999999,8.467022895812988
2008-07-21 23:59:59.999999999,8.039673805236816
2008-07-22 23:59:59.999999999,7.731674671173096
2008-07-23 23:59:59.999999999,7.471926212310791
2008-07-24 23:59:59.999999999,47.198158264160156
2008-07-25 23:59:59.999999999,30.82107162475586
2008-07-26 23:59:59.999999999,10.933192253112793
2008-07-27 23:59:59.999999999,10.44741439819336
2008-07-28 23:59:59.999999999,29.01123809814453
2008-07-29 23:59:59.999999999,15.768645286560059
2008-07-30 23:59:59.999999999,12.704118728637695
2008-07-31 23:59:59.999999999,30.0797119140625
2008-08-01 23:59:59.999999999,39.507728576660156
2008-08-02 23:59:59.999999999,36.944244384765625
2008-08-03 23:59:59.999999999,22.44891357421875
2008-08-04 23:59:59.999999999,17.570802688598633
2008-08-05 23:59:59.999999999,16.4294376373291
2008-08-06 23:59:59.999999999,15.796337127685547
2008-08-07 23:59:59.999999999,15.193068504333496
2008-08-08 23:59:59.999999999,14.622459411621094
2008-08-09 23:59:59.999999999,14.11264419555664
2008-08-10 23:59:59.999999999,18.23870086669922
2008-08-11 23:59:59.999999999,32.58063507080078
2008-08-12 23:59:59.999999999,19.566221237182617
2008-08-13 23:59:59.999999999,15.463635444641113
2008-08-14 23:59:59.999999999,31.017539978027344
2008-08-15 23:59:59.999999999,18.626440048217773
2008-08-16 23:59:59.999999999,15.743142127990723
2008-08-17 23:59:59.999999999,16.60586166381836
2008-08-18 23:59:59.999999999,15.319473266601562
2008-08-19 23:59:59.999999999,25.598236083984375
2008-08-20 23:59:59.999999999,67.7232666015625
2008-08-21 23:59:59.999999999,92.2430419921875
2008-08-22 23:59:59.999999999,406.16558837890625
2008-08-23 23:59:59.999999999,463.4791259765625
2008-08-24 23:59:59.999999999,447.2337646484375
2008-08-25 23:59:59.999999999,398.0314636230469
2008-08-26 23:59:59.999999999,346.2020568847656
2008-08-27 23:59:59.999999999,271.8857727050781
2008-08-28 23:59:59.999999999,168.272216796875
2008-08-29 23:59:59.999999999,114.5687026977539
2008-08-30 23:59:59.999999999,97.73960876464844
2008-08-31 23:59:59.999999999,89.74725341796875
2008-09-01 23:59:59.999999999,82.74604797363281
2008-09-02 23:59:59.999999999,72.25643157958984
2008-09-03 23:59:59.999999999,58.183109283447266
2008-09-04 23:59:59.999999999,54.91303634643555
2008-09-05 23:59:59.999999999,52.95671081542969
2008-09-06 23:59:59.999999999,52.10927200317383
2008-09-07 23:59:59.999999999,50.00922393798828
2008-09-08 23:59:59.999999999,48.099464416503906
2008-09-09 23:59:59.999999999,46.45866775512695
2008-09-10 23:59:59.999999999,44.87765884399414
2008-09-11 23:59:59.999999999,45.132686614990234
2008-09-12 23:59:59.999999999,43.593326568603516
2008-09-13 23:59:59.999999999,40.99256896972656
2008-09-14 23:59:59.999999999,39.52597427368164
2008-09-15 23:59:59.999999999,38.74830627441406
2008-09-16 23:59:59.999999999,39.265052795410156
2008-09-17 23:59:59.999999999,36.51603698730469
2008-09-18 23:59:59.999999999,35.04018783569336
2008-09-19 23:59:59.999999999,33.83372116088867
2008-09-20 23:59:59.999999999,32.687774658203125
2008-09-21 23:59:59.999999999,31.49982261657715
2008-09-22 23:59:59.999999999,29.806640625
2008-09-23 23:59:59.999999999,33.86397933959961
2008-09-24 23:59:59.999999999,46.25931167602539
2008-09-25 23:59:59.999999999,33.71163558959961
2008-09-26 23:59:59.999999999,28.490856170654297
2008-09-27 23:59:59.999999999,26.7668514251709
2008-09-28 23:59:59.999999999,25.245759963989258
2008-09-29 23:59:59.999999999,23.89158821105957
2008-09-30 23:59:59.999999999,22.6508731842041
2008-10-01 23:59:59.999999999,27.45805549621582
2008-10-02 23:59:59.999999999,23.04861068725586
2008-10-03 23:59:59.999999999,20.826847076416016
2008-10-04 23:59:59.999999999,19.758724212646484
2008-10-05 23:59:59.999999999,18.816621780395508
2008-10-06 23:59:59.999999999,29.864116668701172
2008-10-07 23:59:59.999999999,22.105392456054688
2008-10-08 23:59:59.999999999,18.737585067749023
2008-10-09 23:59:59.999999999,22.837947845458984
2008-10-10 23:59:59.999999999,120.02577209472656
2008-10-11 23:59:59.999999999,130.2978057861328
2008-10-12 23:59:59.999999999,92.14119720458984
2008-10-13 23:59:59.999999999,55.6120719909668
2008-10-14 23:59:59.999999999,28.24750518798828
2008-10-15 23:59:59.999999999,25.67116928100586
2008-10-16 23:59:59.999999999,24.285045623779297
2008-10-17 23:59:59.999999999,23.013233184814453
2008-10-18 23:59:59.999999999,21.82044792175293
2008-10-19 23:59:59.999999999,20.71092414855957
2008-10-20 23:59:59.999999999,19.696189880371094
2008-10-21 23:59:59.999999999,18.737960815429688
2008-10-22 23:59:59.999999999,17.833181381225586
2008-10-23 23:59:59.999999999,16.998577117919922
2008-10-24 23:59:59.999999999,24.367403030395508
2008-10-25 23:59:59.999999999,38.15049743652344
2008-10-26 23:59:59.999999999,21.08473014831543
2008-10-27 23:59:59.999999999,18.339080810546875
2008-10-28 23:59:59.999999999,17.425106048583984
2008-10-29 23:59:59.999999999,16.64498519897461
2008-10-30 23:59:59.999999999,15.908020973205566
2008-10-31 23:59:59.999999999,15.191258430480957
2008-11-01 23:59:59.999999999,14.542792320251465
2008-11-02 23:59:59.999999999,13.932652473449707
2008-11-03 23:59:59.999999999,13.974601745605469
2008-11-04 23:59:59.999999999,13.23633861541748
2008-11-05 23:59:59.999999999,12.733390808105469
2008-11-06 23:59:59.999999999,12.292471885681152
2008-11-07 23:59:59.999999999,11.824121475219727
2008-11-08 23:59:59.999999999,11.349472999572754
2008-11-09 23:59:59.999999999,10.868739128112793
2008-11-10 23:59:59.999999999,10.416349411010742
2008-11-11 23:59:59.999999999,9.992202758789062
2008-11-12 23:59:59.999999999,9.589824676513672
2008-11-13 23:59:59.999999999,9.236383438110352
2008-11-14 23:59:59.999999999,8.88711929321289
2008-11-15 23:59:59.999999999,8.578926086425781
2008-11-16 23:59:59.999999999,8.298796653747559
2008-11-17 23:59:59.999999999,8.056262016296387
2008-11-18 23:59:59.999999999,7.818244457244873
2008-11-19 23:59:59.999999999,7.586352348327637
2008-11-20 23:59:59.999999999,7.367580890655518
2008-11-21 23:59:59.999999999,7.148979187011719
2008-11-22 23:59:59.999999999,6.942748546600342
2008-11-23 23:59:59.999999999,6.740133285522461
2008-11-24 23:59:59.999999999,6.54449987411499
2008-11-25 23:59:59.999999999,6.376913547515869
2008-11-26 23:59:59.999999999,6.19230842590332
2008-11-27 23:59:59.999999999,6.025417327880859
2008-11-28 23:59:59.999999999,5.856589317321777
2008-11-29 23:59:59.999999999,5.690001964569092
2008-11-30 23:59:59.999999999,15.307496070861816
2008-12-01 23:59:59.999999999,23.452606201171875
2008-12-02 23:59:59.999999999,12.874792098999023
2008-12-03 23:59:59.999999999,7.815546989440918
2008-12-04 23:59:59.999999999,7.3626556396484375
2008-12-05 23:59:59.999999999,7.152178764343262
2008-12-06 23:59:59.999999999,6.948835372924805
2008-12-07 23:59:59.999999999,6.75319766998291
2008-12-08 23:59:59.999999999,6.5718889236450195
2008-12-09 23:59:59.999999999,6.389586448669434
2008-12-10 23:59:59.999999999,6.214168071746826
2008-12-11 23:59:59.999999999,6.042319297790527
2008-12-12 23:59:59.999999999,17.534835815429688
2008-12-13 23:59:59.999999999,9.806674003601074
2008-12-14 23:59:59.999999999,7.035677909851074
2008-12-15 23:59:59.999999999,6.774691104888916
2008-12-16 23:59:59.999999999,6.591297626495361
2008-12-17 23:59:59.999999999,6.4086713790893555
2008-12-18 23:59:59.999999999,6.233760356903076
2008-12-19 23:59:59.999999999,6.063673973083496
2008-12-20 23:59:59.999999999,5.899888515472412
2008-12-21 23:59:59.999999999,5.744218826293945
2008-12-22 23:59:59.999999999,5.590428352355957
2008-12-23 23:59:59.999999999,5.455521583557129
2008-12-24 23:59:59.999999999,5.3144965171813965
2008-12-25 23:59:59.999999999,5.183985710144043
2008-12-26 23:59:59.999999999,5.0531768798828125
2008-12-27 23:59:59.999999999,4.932113170623779
2008-12-28 23:59:59.999999999,4.805848121643066
2008-12-29 23:59:59.999999999,4.686008930206299
2008-12-30 23:59:59.999999999,4.5714192390441895
2008-12-31 23:59:59.999999999,4.4613800048828125
